,path,bx1,by1,bx2,by2,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
2175,D:/cv_learn/projectII/pictures/008939.jpg,82,88,197,204,26.23,20.35,37.07,19.74,48.53,24.04,66.94,27.31,80.44,25.88,88.62,28.33,29.91,30.79,45.25,32.63,67.16,34.89,83.3,37.54,41.16,55.34,54.49,63.77,66.54,58.99,53.86,70.21,53.66,74.36,53.45,78.72,38.29,32.19,75.47,36.76,55.28,57.38,38.91,72.49,66.74,73.74
2176,D:/cv_learn/projectII/pictures/010432.jpg,127,58,312,244,58.18,27.03,70.17,28.92,82.48,34.92,106.47,41.23,128.56,46.28,147.19,59.22,61.96,45.76,80.9,56.38,109.63,62.06,132.35,66.48,67.65,85.42,78.7,97.1,99.84,96.46,75.22,112.88,73.65,118.56,72.07,124.24,73.01,49.44,122.25,61.11,77.43,87.94,62.6,113.82,96.37,124.87
2177,D:/cv_learn/projectII/pictures/007688.jpg,189,71,434,316,65.0,59.41,79.72,51.06,98.48,48.98,129.12,45.95,156.31,39.05,181.34,48.54,74.48,83.99,101.07,82.64,141.64,74.87,171.78,71.47,97.19,118.89,115.31,124.07,140.34,118.03,112.72,149.1,113.15,158.16,114.45,166.36,87.26,81.77,155.45,71.42,109.27,107.24,97.12,161.75,145.09,157.3
2178,D:/cv_learn/projectII/pictures/007801.jpg,144,209,278,343,29.45,23.55,45.53,22.41,56.03,27.92,81.19,34.6,94.56,33.39,106.43,35.01,37.4,34.48,51.31,39.21,79.86,43.7,95.99,44.19,48.42,63.62,62.33,72.28,77.03,68.34,61.28,79.63,60.23,88.03,58.92,96.95,46.32,36.32,88.0,42.9,65.74,66.51,37.72,79.87,78.34,86.72
2179,D:/cv_learn/projectII/pictures/010389.jpg,146,84,270,206,23.59,29.16,35.57,24.91,47.95,26.26,67.09,24.91,79.07,22.59,90.29,24.91,31.32,36.51,48.11,37.82,69.59,36.03,84.59,34.69,47.66,62.67,61.76,65.36,74.52,60.88,62.43,74.09,62.88,79.68,63.33,85.28,40.72,36.03,76.76,34.91,61.31,59.09,46.09,77.67,77.65,76.1
2180,D:/cv_learn/projectII/pictures/008037.jpg,193,214,265,285,12.92,19.94,18.35,16.61,27.06,16.21,38.82,14.02,47.21,11.18,55.72,11.92,17.24,23.89,27.19,22.21,41.54,19.57,52.15,18.05,27.11,35.36,35.0,36.96,43.39,33.63,35.39,42.4,35.88,45.09,36.24,47.66,22.17,22.57,46.77,18.54,33.4,31.41,28.09,47.94,47.21,44.73
2181,D:/cv_learn/projectII/pictures/008147.jpg,271,115,377,221,25.51,25.73,33.37,23.34,42.14,25.15,55.87,23.61,65.15,19.16,75.59,19.93,29.57,33.66,43.49,32.5,58.57,30.37,71.76,29.61,41.16,53.56,50.86,57.55,61.69,52.04,51.81,62.49,52.0,68.95,52.19,75.22,36.6,31.51,64.73,29.04,49.33,52.61,42.53,65.17,64.73,65.53
2182,D:/cv_learn/projectII/pictures/007817.jpg,298,80,425,207,28.25,40.06,34.02,35.27,43.35,31.48,57.72,23.36,70.01,16.87,82.54,15.01,36.14,46.58,49.27,42.5,68.39,35.88,80.91,29.62,51.23,66.03,65.38,68.58,78.36,57.91,67.23,74.61,71.41,81.57,75.12,88.29,42.65,43.54,74.19,32.17,59.52,64.05,57.52,80.73,92.04,70.43
2183,D:/cv_learn/projectII/pictures/008577.jpg,215,172,294,251,16.11,18.35,23.62,16.01,31.99,16.86,44.77,16.63,53.7,15.36,62.39,17.9,19.71,24.79,30.64,24.49,45.76,24.79,58.19,23.44,28.24,37.97,37.83,42.16,47.56,39.02,38.35,47.18,38.57,52.05,38.82,56.9,25.25,24.04,51.6,23.44,36.47,37.94,25.35,50.32,52.45,50.63
2184,D:/cv_learn/projectII/pictures/009468.jpg,87,23,214,148,39.15,12.47,52.88,13.63,62.93,21.36,81.11,32.57,91.16,37.21,94.45,46.3,43.02,24.84,55.07,33.36,74.53,44.75,86.5,50.66,46.84,54.67,58.86,65.64,69.83,66.9,55.91,69.65,51.69,77.87,46.31,86.9,51.69,28.93,81.65,46.44,65.4,57.62,29.29,64.09,61.18,84.62
2185,D:/cv_learn/projectII/pictures/009036.jpg,153,148,393,388,37.83,87.35,62.22,79.7,83.26,68.22,122.48,49.09,135.39,32.83,146.87,18.06,56.19,99.7,87.97,87.75,127.26,59.61,149.89,36.33,108.33,131.26,135.87,128.48,149.2,107.58,138.26,139.48,139.7,147.13,141.13,154.78,72.74,93.57,138.89,48.56,137.78,112.7,105.17,160.35,153.58,128.57
2186,D:/cv_learn/projectII/pictures/009878.jpg,258,75,364,178,22.0,23.54,32.05,20.25,42.49,20.83,57.96,20.83,67.82,19.48,78.07,22.77,27.04,31.14,40.42,30.58,60.01,30.39,74.14,31.14,41.53,50.41,51.91,51.68,61.71,50.17,52.48,61.29,52.67,67.13,53.04,72.59,33.64,30.01,66.66,29.73,51.54,42.64,40.61,68.2,64.92,68.01
2187,D:/cv_learn/projectII/pictures/009611.jpg,65,46,444,425,108.98,75.93,131.49,73.67,154.34,83.51,204.37,81.27,236.31,68.38,271.48,72.83,121.45,112.98,156.24,123.36,213.61,119.08,256.17,111.59,152.58,189.27,174.55,205.14,207.5,193.54,175.77,228.94,177.6,244.2,179.43,257.62,138.54,116.64,233.75,113.59,171.34,187.69,152.87,235.31,221.85,236.48
2188,D:/cv_learn/projectII/pictures/010475.jpg,137,189,219,271,15.37,18.57,22.9,16.41,31.19,17.01,44.04,15.6,54.2,14.16,62.14,16.41,20.35,26.59,31.43,25.99,46.41,23.74,57.79,23.0,30.56,40.04,39.22,41.86,47.76,39.92,39.97,46.51,40.42,51.9,40.43,57.9,26.04,25.39,52.1,22.85,38.32,36.47,30.39,53.4,52.18,52.1
2189,D:/cv_learn/projectII/pictures/007632.jpg,202,112,359,269,30.06,39.07,43.2,33.96,58.78,34.93,87.25,32.5,101.12,27.15,116.2,27.15,38.82,52.7,59.99,50.75,90.71,47.26,111.6,43.93,61.94,79.22,77.51,83.36,93.82,75.57,79.7,95.04,81.02,102.97,81.89,110.61,49.29,50.26,100.7,44.24,75.57,76.54,57.8,99.42,102.82,94.31
2190,D:/cv_learn/projectII/pictures/009109.jpg,289,130,560,401,60.6,63.21,78.72,53.2,102.07,56.54,150.22,53.2,179.29,48.43,205.51,57.97,76.93,83.98,106.79,87.89,157.21,83.49,192.95,78.1,103.85,134.89,128.33,142.23,156.72,134.4,130.29,164.26,130.78,171.6,131.76,180.42,91.12,83.98,174.34,80.55,122.94,121.67,105.81,178.95,164.55,177.48
2191,D:/cv_learn/projectII/pictures/010309.jpg,156,127,284,254,20.14,40.38,31.34,30.69,47.69,28.26,66.01,23.72,78.57,17.52,87.81,22.21,28.16,46.43,46.34,41.05,71.61,34.47,86.13,31.22,51.6,65.52,68.98,68.72,79.5,58.43,71.72,77.87,72.86,81.53,73.78,84.5,36.74,42.88,79.27,31.68,68.75,59.8,52.99,84.73,86.14,74.89
2192,D:/cv_learn/projectII/pictures/008633.jpg,72,76,145,149,13.54,18.1,21.85,15.93,29.41,16.52,40.5,15.57,46.15,13.26,52.81,12.37,17.7,23.77,27.5,22.77,40.76,21.23,49.7,19.78,29.26,36.3,37.64,39.07,43.05,34.93,38.0,43.48,37.85,48.22,38.0,53.41,23.19,22.89,45.7,20.37,37.3,35.02,24.59,46.29,46.89,42.74
2193,D:/cv_learn/projectII/pictures/010041.jpg,180,117,337,274,39.18,30.17,52.8,28.23,66.92,31.39,88.57,33.34,103.17,30.9,116.07,34.55,41.97,47.3,61.71,49.47,89.3,49.4,107.98,51.63,61.99,75.98,74.7,83.29,92.01,78.14,74.7,94.38,74.16,100.6,73.89,106.55,53.06,48.12,99.32,51.36,76.59,71.38,54.99,102.2,89.79,103.9
2194,D:/cv_learn/projectII/pictures/008708.jpg,178,261,260,343,14.59,14.55,23.3,14.88,32.48,17.27,46.79,16.85,55.33,15.37,64.86,17.67,19.85,24.08,31.14,25.14,49.42,25.72,59.7,26.25,30.69,40.83,39.31,43.99,46.92,42.31,38.81,48.73,38.35,52.56,37.89,56.69,25.5,23.8,54.57,25.48,39.4,39.52,25.27,49.54,49.85,51.03
2195,D:/cv_learn/projectII/pictures/010371.jpg,236,123,380,267,37.75,32.61,46.57,29.75,56.82,29.75,79.31,29.15,95.8,27.6,110.49,34.05,43.04,44.38,57.93,44.09,85.24,43.58,102.61,43.48,52.26,68.57,65.91,73.98,81.89,69.86,65.4,87.38,66.17,94.33,66.35,101.97,50.15,43.34,93.48,42.55,65.14,64.45,50.88,93.02,88.59,92.53
2196,D:/cv_learn/projectII/pictures/007731.jpg,96,151,167,223,14.94,15.92,20.62,13.89,27.79,14.84,39.29,15.24,47.68,13.75,54.03,16.86,17.94,21.52,27.66,22.28,40.39,21.89,49.02,20.9,27.68,35.95,33.73,38.17,39.89,35.95,34.34,43.72,34.29,46.08,34.42,48.92,23.19,21.6,44.7,20.65,34.29,33.64,26.57,45.54,42.27,46.08
2197,D:/cv_learn/projectII/pictures/010443.jpg,211,211,318,317,22.2,20.71,34.45,22.03,45.19,24.48,58.19,24.86,68.36,23.16,79.86,24.1,29.55,29.57,42.41,31.21,59.7,32.01,74.2,31.07,40.86,51.99,51.78,55.75,61.96,53.12,51.78,64.42,51.97,68.94,52.16,73.46,36.23,30.45,66.86,31.64,52.16,49.54,37.65,68.57,66.86,67.81
2198,D:/cv_learn/projectII/pictures/007805.jpg,144,79,373,307,46.65,54.53,67.05,48.17,88.7,50.68,127.11,46.35,148.72,39.59,170.62,42.48,57.85,74.32,87.86,72.18,132.6,67.94,162.51,63.01,89.11,113.89,111.88,122.15,135.82,110.97,113.14,138.56,114.13,147.67,114.96,156.85,72.84,72.18,147.08,64.26,110.26,106.53,80.93,148.69,146.96,141.81
2199,D:/cv_learn/projectII/pictures/008179.jpg,170,298,372,501,62.04,41.8,73.47,39.64,86.03,41.9,108.64,41.14,128.99,39.39,152.1,45.92,63.94,60.42,83.27,61.24,116.38,60.8,141.05,61.49,73.72,96.16,89.8,108.72,111.91,101.18,90.05,124.04,90.3,131.08,90.92,137.94,73.47,60.49,128.24,60.99,82.52,95.66,72.3,128.82,120.94,129.2
2200,D:/cv_learn/projectII/pictures/010094.jpg,106,102,348,344,54.02,52.0,75.3,46.3,100.11,47.38,138.24,50.98,165.55,49.44,183.06,60.77,63.52,71.38,95.47,73.65,139.52,73.66,168.12,75.71,90.32,117.45,116.08,127.24,140.81,118.48,116.6,146.82,116.6,158.15,117.11,166.91,78.99,71.59,154.73,74.17,116.08,113.84,83.66,154.98,147.88,156.88
2201,D:/cv_learn/projectII/pictures/009855.jpg,308,405,400,497,16.51,19.64,26.76,17.32,36.23,18.87,52.09,20.03,62.14,18.87,71.61,20.99,21.73,26.41,36.23,26.79,53.41,27.96,67.94,29.5,33.33,43.81,44.33,48.52,54.89,44.63,43.41,53.15,43.41,59.81,43.41,66.85,28.96,26.11,60.63,27.78,45.07,42.96,29.66,57.15,57.5,59.66
2202,D:/cv_learn/projectII/pictures/009154.jpg,186,99,253,166,15.84,12.72,21.89,11.12,27.93,13.58,39.27,14.55,47.79,14.3,53.9,18.24,17.94,17.9,26.8,20.15,39.91,21.8,49.51,22.22,24.48,32.45,30.75,35.67,38.51,34.52,29.6,40.25,29.22,44.07,28.42,48.24,22.99,18.62,44.87,21.42,32.02,32.24,19.3,39.36,41.69,42.41
2203,D:/cv_learn/projectII/pictures/009796.jpg,321,61,416,155,20.3,15.89,30.69,16.9,40.33,20.11,55.35,21.03,65.89,18.89,73.39,21.8,23.93,24.85,36.95,28.57,55.21,30.09,68.23,31.27,34.07,44.63,44.22,50.21,55.21,46.15,44.22,55.62,44.05,61.71,43.54,67.12,30.69,27.21,61.63,30.43,45.23,45.81,29.79,57.42,56.06,58.8
2204,D:/cv_learn/projectII/pictures/010009.jpg,185,78,281,176,21.19,21.9,30.24,20.53,38.77,21.9,55.5,21.9,63.35,19.68,71.54,19.51,24.17,29.15,36.89,30.77,56.69,29.92,68.13,28.38,35.87,50.06,46.79,53.99,55.33,50.4,47.08,60.0,46.58,63.82,46.11,68.49,30.24,29.75,62.84,28.89,47.99,49.38,29.67,59.67,57.2,59.17
2205,D:/cv_learn/projectII/pictures/008220.jpg,327,138,398,208,18.36,15.45,23.42,13.23,29.46,14.46,39.17,14.52,45.43,13.61,51.17,15.04,19.35,21.49,28.74,21.04,40.22,21.3,49.09,20.91,27.0,34.07,34.09,36.7,41.26,34.22,34.22,43.09,34.22,45.43,34.22,47.39,24.17,21.17,44.52,20.65,33.83,31.61,26.63,45.42,44.13,45.3
2206,D:/cv_learn/projectII/pictures/007809.jpg,113,159,315,361,35.51,51.11,53.41,43.22,75.25,46.86,108.31,40.79,129.85,32.3,151.08,34.42,48.56,65.67,75.3,65.35,115.9,58.69,142.29,53.84,79.61,102.91,99.21,109.95,117.41,99.34,103.09,121.3,104.65,129.52,106.19,138.47,62.0,63.78,129.3,54.78,95.26,100.17,77.37,127.24,132.28,119.96
2207,D:/cv_learn/projectII/pictures/009684.jpg,138,88,240,190,18.91,21.96,29.7,18.65,41.06,21.65,55.61,20.91,65.7,18.3,75.43,17.96,26.06,31.21,39.96,32.04,55.61,31.35,70.22,28.39,40.13,51.35,50.39,55.35,58.57,50.83,51.96,61.26,52.83,66.3,53.17,71.52,33.35,31.17,63.96,29.61,51.43,49.61,35.61,62.83,61.52,58.83
2208,D:/cv_learn/projectII/pictures/010436.jpg,101,157,391,447,64.31,64.22,86.51,52.4,114.24,52.4,168.31,57.02,195.58,57.02,219.61,69.04,78.14,84.72,113.31,89.83,169.7,91.68,201.58,88.91,114.7,146.22,140.58,157.31,167.38,149.45,137.34,175.8,137.81,187.35,138.25,200.13,95.29,84.75,186.8,87.99,142.43,136.97,102.92,179.1,173.47,181.48
2209,D:/cv_learn/projectII/pictures/008844.jpg,253,28,331,106,19.15,19.0,24.78,14.7,31.74,12.78,44.63,13.81,51.0,15.89,56.93,20.93,22.57,22.66,30.89,22.79,44.19,23.32,52.33,23.0,30.06,37.68,37.52,40.78,44.78,37.96,37.07,47.74,37.07,50.26,37.07,52.19,27.44,22.41,48.19,22.85,37.96,36.33,27.74,49.52,44.63,50.56
2210,D:/cv_learn/projectII/pictures/008534.jpg,98,187,394,483,64.32,61.23,90.14,56.41,116.94,61.46,171.04,62.48,204.92,52.36,242.84,63.49,76.99,90.29,114.91,94.84,174.24,92.62,213.54,92.13,107.33,142.87,136.77,157.24,170.53,151.47,137.37,172.14,137.67,190.91,138.17,208.6,97.22,90.79,193.29,90.29,138.17,134.78,102.03,187.68,180.93,190.79
2211,D:/cv_learn/projectII/pictures/010088.jpg,370,170,455,256,14.53,16.6,24.24,16.33,32.29,18.13,48.66,18.74,57.47,16.09,65.76,16.1,21.17,26.3,33.3,27.26,49.36,27.09,62.38,25.57,32.45,42.47,41.42,46.02,50.55,42.64,41.8,51.71,42.09,55.83,42.09,59.72,27.21,26.24,55.62,25.73,40.4,40.78,30.1,53.79,52.91,53.13
2212,D:/cv_learn/projectII/pictures/008612.jpg,155,49,640,576,136.51,83.44,201.09,73.14,247.88,105.9,316.21,126.49,339.6,114.32,364.87,117.13,167.61,145.26,220.74,162.05,290.0,178.9,336.79,176.09,211.38,254.71,247.88,284.65,293.74,266.87,250.69,315.54,244.14,341.74,237.59,364.21,198.28,151.76,317.14,177.96,281.58,255.64,172.82,315.48,266.6,329.58
2213,D:/cv_learn/projectII/pictures/009805.jpg,156,47,550,442,77.96,80.72,110.73,77.23,153.96,85.6,220.9,82.81,251.57,70.96,284.35,69.56,99.57,125.34,155.56,127.26,223.4,123.93,271.8,110.7,164.42,209.01,198.79,217.71,227.17,198.56,197.46,244.31,197.46,252.29,197.46,260.94,129.62,125.26,250.0,117.95,207.43,198.42,140.2,242.42,233.88,238.25
2214,D:/cv_learn/projectII/pictures/009558.jpg,91,98,443,450,105.01,75.24,118.44,70.97,133.69,68.53,197.78,67.31,230.15,67.31,255.14,77.08,112.94,111.86,148.95,111.86,197.78,111.25,237.05,106.54,133.83,172.77,162.38,181.44,196.56,172.89,165.43,218.06,166.65,228.43,167.87,239.42,130.03,108.81,214.25,105.76,153.22,161.3,138.58,226.6,204.49,222.94
2215,D:/cv_learn/projectII/pictures/010395.jpg,182,58,273,149,18.37,21.02,26.98,18.04,35.76,18.51,51.11,18.51,59.57,17.73,67.56,21.02,23.1,27.7,35.31,27.44,51.85,28.46,63.68,28.21,35.76,43.58,46.25,46.27,55.16,43.73,46.25,53.14,46.63,59.5,46.89,65.99,29.33,26.81,58.08,27.95,45.87,41.05,32.77,57.21,58.59,58.74
2216,D:/cv_learn/projectII/pictures/008171.jpg,299,90,435,226,30.85,33.83,41.56,28.72,53.48,28.47,74.41,26.04,87.3,25.55,100.2,29.93,37.91,43.07,53.97,42.1,74.41,40.58,92.53,38.19,49.59,66.43,65.6,71.56,80.61,65.12,66.07,83.48,66.07,90.15,66.86,96.61,46.53,41.05,82.76,38.91,62.97,64.0,48.61,84.68,88.0,81.81
2217,D:/cv_learn/projectII/pictures/007612.jpg,93,121,179,207,18.81,16.68,27.46,13.9,36.74,14.67,49.88,16.84,59.77,18.85,66.73,23.64,24.22,24.26,34.73,24.72,50.19,26.73,61.01,29.51,30.25,41.57,40.6,46.05,50.81,43.89,40.6,52.08,40.29,55.17,39.99,58.27,29.63,24.41,56.22,27.66,42.15,40.33,25.94,52.69,51.73,56.1
2218,D:/cv_learn/projectII/pictures/009324.jpg,271,73,374,175,21.41,25.83,29.13,19.99,38.74,22.81,54.94,20.93,64.62,14.78,75.1,18.29,27.06,33.65,40.43,32.99,58.64,29.21,71.52,27.52,40.06,52.96,51.55,54.84,62.1,47.87,52.45,61.18,53.43,65.58,54.0,69.72,33.46,32.61,65.12,28.28,50.04,46.74,39.99,67.21,66.95,63.11
2219,D:/cv_learn/projectII/pictures/008207.jpg,288,25,362,98,13.39,16.87,20.83,14.91,28.91,14.65,41.43,13.61,48.61,12.43,56.43,14.13,17.96,23.39,28.0,22.61,44.43,21.57,54.09,21.04,28.52,36.7,35.96,39.57,43.39,36.3,35.96,43.22,36.35,47.0,36.61,50.91,23.3,22.61,49.26,20.91,35.57,33.96,26.57,47.65,47.7,45.83
2220,D:/cv_learn/projectII/pictures/007727.jpg,117,136,237,256,20.93,25.29,34.07,22.37,49.48,23.06,71.41,25.28,82.74,25.29,93.45,30.15,30.26,33.41,44.55,36.12,70.57,38.18,86.15,38.18,45.54,56.07,58.35,61.25,70.42,61.0,57.43,72.25,57.43,77.36,57.43,82.47,38.14,33.9,78.3,37.35,59.83,54.1,38.7,77.36,73.38,78.99
2221,D:/cv_learn/projectII/pictures/007968.jpg,182,53,492,363,65.71,75.71,90.36,62.83,120.06,61.71,171.62,60.58,205.23,61.23,232.44,74.26,77.47,95.89,118.51,93.54,178.03,93.54,221.6,92.89,115.02,153.61,148.55,160.42,187.1,150.79,149.12,178.56,149.68,202.37,150.32,226.46,98.21,90.85,201.27,91.27,147.42,136.05,102.86,197.55,203.53,197.27
2222,D:/cv_learn/projectII/pictures/008641.jpg,79,175,353,449,63.07,65.17,81.66,57.07,104.06,62.31,147.92,56.12,173.79,46.17,203.14,46.64,73.43,87.83,105.62,88.78,155.33,82.15,189.89,75.52,104.2,137.54,133.08,145.59,161.48,132.33,134.57,162.89,135.44,177.31,136.86,192.46,89.52,86.41,173.32,76.94,130.24,128.07,101.2,174.81,172.7,167.66
2223,D:/cv_learn/projectII/pictures/008702.jpg,244,163,321,237,14.95,17.67,21.73,16.06,29.75,17.05,41.22,15.57,48.5,13.35,55.9,13.84,20.2,22.99,28.96,22.17,43.33,20.25,52.09,19.02,30.74,37.63,39.22,39.28,45.93,35.58,39.86,44.92,40.73,48.17,41.22,51.83,24.17,22.17,47.43,19.15,38.54,35.99,30.19,48.31,50.04,45.85
2224,D:/cv_learn/projectII/pictures/010534.jpg,7,35,117,145,14.62,32.02,25.25,26.03,38.4,24.67,57.54,21.19,66.43,16.55,74.94,16.55,23.71,39.37,40.07,36.58,58.54,31.91,72.94,28.46,45.75,56.57,59.55,56.87,68.68,49.57,61.78,65.8,63.61,70.67,64.83,75.13,32.57,36.78,65.64,29.28,60.57,48.75,45.36,73.59,71.52,67.62
2225,D:/cv_learn/projectII/pictures/007618.jpg,297,280,399,382,37.25,7.36,45.93,12.57,53.34,20.14,66.6,29.45,75.44,34.82,81.12,41.76,33.77,16.67,44.35,26.14,61.55,36.4,71.33,46.5,35.58,43.69,41.67,52.81,52.87,56.12,38.04,57.8,35.19,61.65,32.11,65.78,39.14,21.09,67.23,40.66,44.35,48.86,24.19,52.28,49.08,67.8
2226,D:/cv_learn/projectII/pictures/008109.jpg,264,68,349,152,16.86,22.3,26.24,19.5,34.79,19.92,46.7,16.42,51.74,13.75,56.78,12.77,23.02,27.2,34.04,27.97,47.68,25.52,56.07,21.74,36.36,43.04,43.75,46.52,50.28,42.32,43.03,50.14,43.19,54.38,43.33,59.14,29.7,27.25,52.3,23.91,47.67,42.03,28.06,52.28,49.36,50.04
2227,D:/cv_learn/projectII/pictures/010247.jpg,47,45,126,125,18.98,15.68,25.15,14.94,31.44,16.66,45.17,17.26,53.81,16.96,60.99,19.75,22.19,23.32,31.93,23.69,46.98,25.3,56.3,24.73,29.78,39.68,36.37,43.8,44.58,40.26,36.67,47.88,36.52,52.13,36.38,56.53,27.0,23.26,51.47,24.14,36.67,39.97,27.86,50.09,47.47,50.58
2228,D:/cv_learn/projectII/pictures/007987.jpg,57,188,296,427,65.0,33.44,86.95,38.77,102.54,50.65,135.2,55.42,160.97,54.49,184.91,66.07,71.67,60.56,96.11,68.11,138.61,77.1,169.0,82.78,137.0,127.67,98.98,128.38,126.33,120.11,97.89,138.78,97.0,153.0,95.22,169.89,84.11,61.44,153.44,77.89,98.61,116.86,72.61,136.42,140.38,148.91
2229,D:/cv_learn/projectII/pictures/009452.jpg,199,176,392,369,49.26,27.51,70.61,27.39,88.7,36.43,118.96,46.17,139.13,49.3,152.7,64.26,55.65,47.22,79.3,55.22,113.74,65.65,137.23,72.71,69.57,88.61,86.61,100.09,106.09,102.17,82.93,115.48,80.0,123.39,77.78,130.95,69.91,50.0,126.26,67.04,92.17,86.87,59.48,116.43,102.61,130.7
2230,D:/cv_learn/projectII/pictures/008778.jpg,190,142,285,238,28.34,23.77,33.17,21.23,39.66,20.97,49.07,19.95,57.09,16.27,66.5,15.25,30.12,32.55,38.9,30.51,53.4,28.73,63.32,26.44,34.32,46.42,43.6,49.72,55.43,45.91,43.98,57.1,44.37,60.79,44.75,64.61,34.19,30.9,57.72,26.32,41.82,42.98,36.86,64.99,58.61,60.66
2231,D:/cv_learn/projectII/pictures/009831.jpg,120,50,258,189,37.21,24.16,50.23,23.93,63.01,28.43,80.53,33.16,89.76,32.45,96.86,33.16,40.34,36.14,56.94,39.35,78.16,43.57,91.02,45.57,53.26,66.98,66.85,72.97,75.6,69.52,66.62,84.71,65.0,90.01,63.25,95.65,49.57,37.74,84.32,44.52,73.06,66.29,45.26,85.24,73.29,89.78
2232,D:/cv_learn/projectII/pictures/008205.jpg,220,125,327,232,47.26,19.62,47.88,20.85,48.64,23.0,55.7,19.16,63.53,19.01,71.51,20.24,46.01,34.87,48.49,35.43,56.6,34.7,63.83,34.81,41.06,51.08,45.27,57.68,54.01,55.07,45.33,64.74,45.5,67.64,45.33,70.2,47.38,35.21,59.67,33.84,42.81,50.31,43.45,67.64,58.3,68.84
2233,D:/cv_learn/projectII/pictures/009849.jpg,381,105,446,170,14.78,13.89,21.11,11.67,27.44,13.32,37.3,14.21,44.33,14.0,50.0,17.44,18.22,18.11,26.04,18.37,38.14,19.04,46.36,19.72,24.5,30.87,30.56,35.22,37.92,33.13,30.11,39.44,29.78,41.78,29.33,43.89,22.13,17.64,42.32,19.11,31.15,31.1,20.29,40.4,39.02,42.97
2234,D:/cv_learn/projectII/pictures/010039.jpg,157,76,387,306,50.66,60.32,68.66,56.02,89.04,57.66,119.29,50.96,142.07,42.94,165.7,36.61,62.76,74.16,87.23,71.63,129.7,63.74,159.79,58.13,89.33,114.67,111.7,118.88,133.63,110.02,114.23,136.18,118.02,149.68,120.56,163.61,74.57,72.05,144.6,60.24,107.05,106.23,93.6,151.9,148.32,143.16
2235,D:/cv_learn/projectII/pictures/008957.jpg,12,44,144,182,36.35,25.45,49.62,23.66,61.15,27.23,77.36,29.15,89.73,28.33,98.52,35.47,40.82,37.4,57.58,41.79,77.64,44.81,94.12,44.81,52.74,68.36,66.35,74.02,77.09,69.54,65.27,83.27,64.7,88.39,64.18,94.37,50.16,39.32,86.98,44.81,67.36,66.18,47.75,87.1,75.99,88.77
2236,D:/cv_learn/projectII/pictures/010388.jpg,217,220,301,305,15.6,20.51,23.9,18.68,31.41,19.21,47.79,18.37,56.54,16.8,64.51,17.9,19.36,26.64,31.24,25.86,49.2,25.08,60.76,23.99,32.33,41.01,41.23,44.45,50.14,40.23,41.86,52.26,42.01,55.7,42.33,59.13,25.61,26.33,55.14,24.14,41.86,40.08,31.24,54.76,53.32,53.99
2237,D:/cv_learn/projectII/pictures/009315.jpg,254,123,420,289,27.5,30.78,51.45,28.52,69.77,32.47,87.8,35.57,98.79,35.29,106.4,39.23,40.18,48.25,61.88,49.94,89.78,53.32,103.58,55.01,69.2,79.25,88.37,86.29,101.05,80.1,90.34,98.13,90.06,106.87,90.06,114.19,52.58,46.56,97.38,53.04,95.69,73.33,61.32,105.51,98.79,110.25
2238,D:/cv_learn/projectII/pictures/007841.jpg,227,170,405,348,34.47,44.05,49.94,39.5,67.83,40.41,97.04,36.92,112.42,31.92,129.71,32.22,45.99,57.09,68.74,56.18,99.38,52.24,122.13,47.69,72.69,91.07,89.07,96.53,104.23,88.64,89.99,106.46,91.27,115.28,92.24,122.81,57.22,54.97,111.46,49.42,87.25,87.73,70.26,112.91,110.91,109.57
2239,D:/cv_learn/projectII/pictures/008889.jpg,191,108,319,236,26.46,28.74,38.4,25.22,51.18,28.09,68.22,28.27,76.98,25.04,86.21,25.87,32.3,39.1,50.15,40.16,70.56,39.1,85.01,38.25,52.71,64.61,67.37,68.43,76.94,62.48,66.52,76.3,66.73,83.1,67.37,89.27,41.86,37.61,78.43,37.19,68.65,60.14,47.39,83.03,79.34,81.86
2240,D:/cv_learn/projectII/pictures/009963.jpg,80,144,391,456,62.07,72.45,89.24,63.87,121.53,66.4,175.02,66.4,209.57,61.39,235.2,72.53,83.09,92.03,119.75,92.95,178.38,92.0,215.7,89.25,116.52,152.76,149.39,162.79,180.59,153.32,151.06,193.44,151.62,205.14,151.62,215.72,100.92,91.48,197.31,88.13,151.06,141.62,115.96,199.57,188.95,198.45
2241,D:/cv_learn/projectII/pictures/008032.jpg,139,197,237,293,22.97,21.48,31.59,18.5,41.52,18.71,54.06,18.73,60.88,18.03,67.31,19.44,27.51,29.62,38.12,30.49,54.23,29.68,64.37,29.2,40.45,48.7,50.2,51.42,57.58,47.93,50.08,57.72,50.08,61.85,49.93,66.44,33.56,30.03,59.06,29.2,52.68,46.1,37.0,61.24,57.28,60.64
2242,D:/cv_learn/projectII/pictures/009216.jpg,176,76,337,237,38.05,33.51,51.4,29.26,66.87,31.69,92.95,34.12,110.51,35.42,123.76,42.74,46.54,43.31,64.58,46.97,95.58,49.79,113.89,49.79,61.2,75.71,75.36,84.47,90.79,79.66,73.6,99.1,72.75,105.58,72.19,111.5,56.41,44.15,104.88,48.38,76.57,71.12,57.81,102.2,88.81,105.02
