path,bx1,by1,bx2,by2,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
data/pictures/000570.jpg,66,75,192,201,33.6,23.61,46.48,23.82,57.04,29.7,76.18,32.55,86.57,30.88,92.18,34.21,36.62,35.14,52.71,39.61,70.57,43.35,84.91,42.52,53.96,62.67,63.93,70.35,69.33,67.86,62.27,77.42,61.23,81.99,60.19,86.76,45.65,36.91,78.05,41.89,67.04,63.29,45.02,78.25,70.73,80.99
data/pictures/006764.jpg,255,210,404,359,56.99,32.5,61.79,34.33,65.91,37.07,75.32,34.49,91.76,32.44,106.97,33.55,57.95,50.29,64.75,50.76,85.35,47.59,101.25,47.89,62.49,75.85,71.65,78.62,80.42,77.99,69.98,89.86,70.45,97.63,70.95,104.33,61.69,50.29,92.77,47.54,64.31,70.23,65.91,96.3,84.59,96.39
data/pictures/004896.jpg,48,0,630,544,160.01,71.44,209.64,65.43,250.25,97.01,345.0,106.79,394.64,94.75,441.26,99.27,179.56,134.61,244.24,157.17,347.26,169.95,418.7,166.19,223.18,263.2,275.82,285.76,332.97,275.99,274.32,320.36,270.82,335.85,270.73,352.08,210.39,145.89,386.37,165.44,281.84,254.93,219.07,316.57,331.47,333.14
data/pictures/002695.jpg,449,73,588,212,33.55,34.36,47.36,29.38,60.34,29.83,85.86,30.5,93.92,29.16,100.97,30.41,40.2,45.5,57.04,48.23,81.6,48.49,95.26,45.35,56.89,72.81,69.3,75.71,81.83,72.09,68.78,85.03,67.51,88.92,66.39,93.17,50.05,45.5,89.13,45.98,74.22,65.42,51.39,90.04,76.91,90.04
data/pictures/001875.jpg,113,120,186,193,17.07,17.87,24.48,15.54,32.39,15.94,39.49,15.84,47.1,16.45,52.48,18.99,20.83,23.35,28.33,23.65,42.33,23.14,49.74,23.14,30.77,37.04,37.57,39.78,42.84,36.84,37.77,45.26,37.97,48.0,38.17,50.74,25.09,22.94,46.09,23.04,37.62,34.56,28.64,46.99,46.59,46.58
data/pictures/000553.jpg,175,68,248,142,17.44,17.07,23.55,14.69,31.2,17.23,43.26,18.62,51.92,18.31,58.72,22.02,20.07,20.63,29.5,22.64,44.65,24.34,54.18,24.74,26.57,34.39,34.76,40.11,44.5,37.48,34.45,43.51,33.99,49.23,33.68,55.26,24.86,21.4,49.6,24.49,35.38,36.71,23.94,46.14,46.51,48.14
data/pictures/009291.jpg,234,43,462,271,68.71,47.19,83.82,48.61,101.11,55.89,134.22,54.05,154.12,50.28,170.24,53.02,75.33,70.15,97.52,72.92,131.89,75.82,156.17,74.29,93.06,116.48,108.84,123.34,124.62,117.85,107.83,140.46,107.11,148.36,106.39,155.9,86.2,72.92,144.1,76.18,111.78,113.89,94.09,146.32,122.22,145.29
data/pictures/001715.jpg,238,104,405,272,34.2,34.35,53.12,32.73,73.17,37.21,100.56,41.84,120.71,41.5,134.3,49.72,46.0,49.37,66.73,52.58,98.68,56.6,120.0,58.66,62.44,79.04,82.82,92.98,101.41,86.9,80.68,101.2,78.89,110.14,78.17,119.79,57.08,49.72,111.06,56.87,86.75,85.12,50.29,100.49,99.62,109.78
data/pictures/000090.jpg,120,32,152,64,6.57,8.29,9.93,7.3,13.28,8.2,17.35,8.46,21.23,6.9,25.29,6.78,8.54,10.43,12.88,10.49,18.62,10.26,23.55,10.03,12.54,16.52,15.72,17.39,19.03,16.41,15.67,19.77,15.67,21.39,15.61,23.25,10.8,10.61,21.17,10.2,15.49,14.9,12.3,20.64,20.54,20.93
data/pictures/003011.jpg,62,91,369,397,84.07,44.62,111.53,54.2,139.0,63.78,195.21,75.92,225.23,76.56,253.98,83.59,89.74,89.36,124.95,101.47,184.56,112.31,223.32,114.88,118.36,154.54,142.19,166.62,170.3,165.99,137.72,190.9,136.44,196.65,134.53,201.76,107.06,93.81,205.43,113.61,145.39,156.4,111.57,184.17,163.91,195.37
data/pictures/008601.jpg,280,120,365,206,16.99,20.32,25.45,17.81,34.12,19.88,50.71,21.49,58.12,20.69,65.04,23.1,22.01,26.12,33.8,27.61,49.58,27.77,60.53,27.94,33.6,43.04,42.98,46.45,51.51,43.88,42.82,52.9,42.82,57.08,42.66,61.27,28.65,26.0,55.38,27.45,43.46,42.59,31.55,54.34,52.0,55.79
data/pictures/001987.jpg,189,19,339,170,36.96,29.75,44.84,32.15,55.4,34.85,86.49,32.0,101.07,31.25,112.82,32.0,38.89,53.45,60.18,54.36,87.16,53.42,109.42,51.76,61.13,75.19,74.89,80.6,90.71,76.14,74.59,92.15,75.33,99.34,75.63,105.95,50.0,53.65,98.39,51.65,74.86,72.59,58.15,94.0,94.52,95.15
data/pictures/001464.jpg,154,43,210,99,11.78,13.01,17.29,11.49,23.44,11.56,32.5,12.15,39.44,11.67,43.56,15.11,13.49,19.28,21.85,18.52,33.49,18.06,41.94,18.34,21.63,27.92,28.11,30.11,34.48,27.73,28.11,33.44,28.33,36.78,28.44,39.67,17.57,18.04,37.81,17.76,27.74,25.36,19.47,37.23,37.24,37.04
data/pictures/008132.jpg,0,124,300,429,75.79,72.07,95.33,67.3,118.69,74.93,166.36,72.07,193.05,63.49,220.7,68.26,85.8,96.86,119.94,104.4,171.83,99.51,209.03,95.59,112.1,160.21,142.05,168.83,177.7,157.76,148.82,188.6,149.8,200.35,150.29,211.12,102.31,98.04,189.45,94.61,138.71,155.01,112.02,192.19,190.67,186.47
data/pictures/010371.jpg,231,118,381,268,42.75,37.61,51.57,34.75,61.82,34.75,84.31,34.15,100.8,32.6,115.49,39.05,48.04,49.38,62.93,49.09,90.24,48.58,107.61,48.48,57.26,73.57,70.91,78.98,86.89,74.86,70.4,92.38,71.17,99.33,71.35,106.97,55.15,48.34,98.48,47.55,70.14,69.45,55.88,98.02,93.59,97.53
data/pictures/006033.jpg,392,529,511,648,23.86,39.85,31.93,33.33,43.59,31.67,60.44,25.56,71.55,19.91,82.9,20.24,32.67,45.93,48.04,42.41,66.19,37.41,81.0,32.04,50.29,62.69,62.42,63.78,72.73,56.17,63.22,68.52,66.37,77.59,69.89,86.85,40.26,42.96,73.04,32.59,59.34,57.06,50.75,78.23,84.7,69.07
data/pictures/001376.jpg,138,97,215,174,20.63,14.72,26.99,15.74,33.6,17.39,44.65,19.28,50.9,18.28,56.76,19.04,21.39,24.0,31.95,24.79,44.8,26.8,54.21,27.84,30.29,37.11,38.39,40.68,45.81,39.02,38.44,46.79,38.18,49.72,37.8,52.52,26.86,23.88,49.63,26.69,40.73,35.73,26.86,49.96,44.83,51.34
data/pictures/001716.jpg,104,92,188,176,26.35,14.89,32.21,15.47,38.81,18.26,48.92,20.75,58.88,21.92,67.97,25.44,25.76,22.95,35.88,26.61,50.82,29.98,62.11,30.27,31.33,39.65,37.49,45.07,47.16,43.17,37.05,49.18,36.61,54.45,36.32,60.17,30.89,24.12,56.39,29.54,38.22,39.65,28.99,50.79,49.36,55.18
data/pictures/004199.jpg,379,374,450,445,24.5,14.24,27.69,14.68,29.99,16.27,40.44,16.45,46.55,15.21,53.02,17.43,24.41,21.59,29.72,23.8,40.97,23.62,51.16,24.86,26.98,35.05,31.14,36.91,36.37,35.94,32.91,41.52,33.18,45.86,33.53,50.46,27.07,21.94,45.14,24.24,29.81,33.63,28.66,44.0,43.45,46.56
data/pictures/008195.jpg,93,94,328,329,52.47,84.14,72.82,70.14,96.34,62.21,119.33,50.84,126.99,42.12,137.83,38.69,68.94,91.77,95.52,86.29,127.26,70.14,144.46,56.33,108.34,126.37,130.28,124.68,144.2,107.81,139.14,141.14,140.4,152.95,142.09,163.92,82.02,86.71,135.6,61.82,134.92,111.1,102.42,160.51,148.0,139.45
data/pictures/006923.jpg,66,144,341,419,104.39,23.98,127.66,37.55,147.53,55.97,186.79,88.93,204.07,99.78,215.86,109.6,103.42,55.0,125.72,82.14,165.46,107.83,194.54,121.89,99.78,128.91,117.87,151.34,141.77,154.51,109.51,162.71,103.87,171.92,97.22,180.63,116.51,70.51,180.97,112.68,131.53,139.66,68.59,140.28,134.44,176.18
data/pictures/009352.jpg,60,144,359,444,83.47,59.2,111.38,55.52,136.65,66.57,174.04,70.79,198.26,71.31,211.95,77.63,84.57,94.48,124.01,99.22,170.88,105.01,199.31,103.96,123.49,150.3,151.92,163.99,174.05,154.84,149.82,181.37,148.24,195.06,146.75,207.62,106.11,95.54,186.68,102.91,161.4,145.56,105.2,189.12,171.32,193.36
data/pictures/000090.jpg,106,103,138,135,7.85,6.76,10.69,6.18,13.76,7.39,19.08,8.48,21.92,8.21,24.31,8.93,8.57,9.47,12.77,9.92,18.86,10.96,22.91,11.05,11.33,15.56,14.48,17.67,18.58,16.68,14.66,19.07,14.62,21.87,14.75,24.57,10.56,9.29,20.97,10.73,14.62,15.87,10.29,19.88,19.31,20.61
data/pictures/001949.jpg,330,154,492,316,34.47,36.88,49.04,32.51,66.53,33.38,98.3,35.13,113.16,37.17,123.07,43.58,44.31,52.3,64.78,54.95,93.64,57.28,113.52,55.74,68.06,79.33,83.14,82.93,96.84,79.73,82.14,95.93,80.81,105.38,80.23,114.7,55.16,52.33,104.42,54.95,85.18,71.57,64.3,106.25,92.89,108.61
data/pictures/005057.jpg,0,0,317,379,68.27,32.17,107.01,36.76,141.14,46.61,210.07,54.49,242.24,47.27,275.72,50.55,75.49,81.4,133.92,94.53,198.26,95.85,253.4,86.0,133.26,173.31,171.34,185.78,198.37,172.9,165.11,213.8,165.26,226.49,162.81,242.24,99.78,85.34,229.11,86.0,175.28,164.78,123.46,223.67,200.45,216.3
data/pictures/006974.jpg,63,259,256,452,45.08,44.32,62.8,41.02,80.12,46.26,108.09,46.44,125.35,40.43,142.18,46.58,54.03,62.84,77.26,63.69,111.64,62.71,132.47,61.15,81.33,99.99,100.12,105.47,116.29,98.37,99.5,117.63,99.78,126.53,100.11,135.92,65.8,62.44,122.12,60.83,101.72,89.96,75.18,123.98,121.72,122.49
data/pictures/010290.jpg,194,183,326,315,54.61,11.45,64.08,17.94,71.88,28.05,91.55,43.99,102.97,50.1,110.94,61.0,49.57,24.33,62.45,38.77,80.58,52.57,95.53,63.92,46.38,52.49,53.82,68.7,68.96,72.95,49.47,75.02,43.45,81.72,36.81,88.1,56.47,29.64,88.89,57.54,58.67,63.66,29.11,63.39,60.3,89.12
data/pictures/001376.jpg,290,137,369,215,20.82,20.2,25.74,18.42,32.29,19.24,43.67,18.01,51.48,15.41,59.0,16.64,22.32,25.4,32.45,25.67,45.73,24.58,56.27,22.93,32.31,38.26,38.25,42.53,45.96,39.91,38.53,48.21,38.91,51.52,39.43,54.52,27.8,24.44,51.19,22.71,37.16,38.68,31.22,49.49,48.99,49.58
data/pictures/001440.jpg,456,271,499,326,11.35,13.31,16.69,12.61,22.13,13.31,31.4,13.21,37.95,13.01,43.69,13.61,13.77,17.54,20.92,17.44,31.8,17.54,40.26,17.54,22.43,28.59,27.37,30.94,32.15,28.85,27.97,33.36,28.08,35.98,28.28,38.6,17.4,17.44,36.03,17.44,27.07,28.32,20.62,35.2,35.26,35.07
data/pictures/008434.jpg,141,171,214,244,17.07,16.25,24.77,14.65,31.47,15.6,43.51,15.91,50.62,16.43,57.22,18.53,20.02,23.39,29.59,24.39,42.67,24.7,51.99,25.33,28.25,36.97,35.76,40.46,43.51,38.1,34.92,44.69,34.92,47.31,34.82,50.14,25.09,23.76,47.48,24.7,36.39,35.38,25.14,47.01,43.19,48.15
data/pictures/006443.jpg,5,0,639,557,213.5,4.8,266.87,3.42,312.19,15.39,424.2,39.33,467.81,47.88,508.94,62.69,219.84,64.13,295.94,92.35,401.12,113.72,478.93,115.43,278.47,214.71,327.19,258.23,377.17,236.0,311.18,296.62,309.62,312.96,304.56,337.45,258.32,76.96,438.74,114.58,329.56,231.19,241.96,285.63,374.69,313.57
data/pictures/007653.jpg,80,17,427,397,97.34,60.6,146.29,69.48,182.15,84.77,227.68,98.22,251.86,95.45,270.79,104.89,114.02,109.2,162.62,122.25,219.91,133.86,252.55,138.21,164.79,189.7,193.08,204.21,218.35,200.12,193.8,230.32,190.9,245.55,187.27,260.78,141.58,113.55,238.04,136.76,205.41,181.73,134.19,238.86,205.41,250.63
data/pictures/001864.jpg,116,137,182,203,14.2,15.53,20.44,13.17,26.53,14.84,39.96,15.39,46.61,14.28,51.04,17.88,17.39,20.38,26.28,20.81,39.13,20.93,47.03,21.76,25.28,32.15,33.45,35.89,40.24,32.56,32.76,41.43,32.48,44.06,32.35,46.96,22.1,20.1,43.43,21.07,34.15,33.53,21.9,41.47,40.62,42.21
data/pictures/009822.jpg,469,311,487,329,4.7,3.89,6.36,3.89,7.68,3.94,10.15,3.85,12.02,3.34,14.11,3.72,6.04,5.25,7.94,5.34,10.57,5.47,13.43,5.21,7.55,9.13,9.26,9.64,10.91,8.91,9.43,10.53,9.51,11.3,9.6,12.02,6.91,5.38,11.98,5.64,8.96,8.53,7.55,11.21,11.72,11.04
data/pictures/004252.jpg,25,271,565,812,102.33,152.63,146.37,134.35,197.05,135.18,298.56,122.81,345.59,95.18,391.89,88.45,137.23,203.32,209.52,200.0,312.55,177.56,380.73,145.54,231.12,298.04,283.47,298.04,325.85,275.61,296.26,340.96,299.26,346.24,302.17,350.82,167.97,195.01,345.79,155.96,271.84,273.95,225.37,354.43,358.68,319.28
data/pictures/007151.jpg,256,394,288,429,9.14,9.58,10.31,9.58,11.74,9.69,15.25,8.68,18.28,6.61,23.54,6.77,10.31,13.41,12.59,12.77,17.32,10.86,20.67,9.48,13.07,18.25,16.47,19.1,19.29,16.12,17.22,20.64,18.44,22.29,19.24,24.2,11.37,13.14,18.55,9.85,13.87,17.82,16.0,23.56,23.12,20.37
data/pictures/005989.jpg,562,478,604,521,16.23,8.1,18.06,9.29,20.08,10.9,22.15,11.38,24.87,10.77,27.22,10.15,16.41,12.04,19.36,12.68,22.88,13.44,26.23,13.65,18.27,21.37,19.85,23.36,22.52,22.13,20.31,26.18,20.52,27.28,20.47,29.17,17.5,12.54,24.07,13.81,19.28,21.49,19.82,27.43,21.6,28.48
data/pictures/009749.jpg,122,127,375,380,65.72,53.45,91.09,49.41,115.88,53.19,150.35,58.65,173.04,60.33,186.49,69.16,71.44,75.86,103.28,82.61,146.73,86.32,175.99,88.07,99.07,128.42,125.97,139.35,149.68,133.15,124.29,155.74,123.03,164.57,120.93,174.23,88.99,77.99,162.54,84.71,130.17,126.32,83.83,158.32,147.83,162.46
data/pictures/007298.jpg,191,490,258,557,15.76,14.9,20.18,15.45,25.66,17.42,33.92,16.09,42.08,13.95,50.89,14.06,19.09,21.1,26.15,21.24,38.4,21.11,48.49,20.02,25.69,33.79,32.73,37.77,39.77,33.94,33.65,40.21,34.41,44.34,35.64,49.39,22.19,21.89,43.29,22.16,28.94,35.69,27.38,38.68,46.5,40.67
data/pictures/000426.jpg,389,50,454,115,16.56,20.44,19.78,16.56,25.67,15.0,35.78,13.0,42.22,11.56,48.33,12.67,21.0,24.44,27.11,22.22,37.44,20.0,44.44,18.44,26.67,34.56,32.56,34.11,38.67,31.22,33.56,38.89,34.33,41.33,35.0,43.78,23.89,23.33,40.89,19.11,30.33,29.22,28.78,44.0,43.33,40.56
data/pictures/010086.jpg,282,218,347,283,14.85,17.78,20.92,15.39,27.68,15.25,36.56,15.25,42.06,14.4,47.98,15.53,19.31,21.55,26.96,21.17,38.45,20.99,46.11,20.71,26.84,33.29,33.22,34.53,39.11,33.04,32.76,40.69,32.85,42.84,32.85,44.71,23.14,21.17,42.1,20.61,33.04,30.75,24.63,43.4,42.28,42.56
data/pictures/001250.jpg,312,105,449,242,33.01,27.57,44.64,28.88,59.37,33.23,85.04,34.97,99.07,31.53,108.4,31.25,36.7,43.44,57.39,45.7,81.19,45.99,103.02,45.7,49.45,69.23,68.16,78.86,83.46,69.51,65.89,84.53,64.82,90.44,63.06,98.42,45.77,44.85,92.13,45.58,68.44,73.19,40.38,81.7,81.8,80.95
data/pictures/001604.jpg,158,62,253,154,30.21,20.74,35.63,21.07,40.56,21.89,51.4,21.07,61.42,19.43,71.43,21.4,31.36,29.78,42.69,30.11,54.19,28.96,65.69,29.61,36.61,45.71,44.83,50.47,55.34,46.86,44.66,58.19,44.83,60.99,44.99,63.45,36.94,31.58,59.28,30.11,44.0,45.05,36.45,59.84,56.98,59.51
data/pictures/001871.jpg,186,75,253,142,15.29,15.22,19.85,16.19,25.43,16.79,38.0,16.31,43.34,14.81,49.47,14.26,17.34,21.38,26.88,22.11,38.24,23.19,49.47,21.02,28.11,34.66,33.86,37.59,39.27,34.89,34.86,41.55,35.34,44.21,35.58,48.07,21.93,22.47,43.07,20.9,32.28,34.1,27.85,42.52,44.52,41.31
data/pictures/001926.jpg,167,190,250,273,21.39,19.22,27.65,17.91,34.17,19.22,48.26,18.7,54.13,17.39,60.54,19.05,23.35,26.65,33.65,27.04,48.0,27.17,58.04,26.13,32.61,42.96,41.33,45.22,49.57,42.04,41.35,50.65,41.35,53.65,41.35,57.04,28.7,26.13,52.43,26.26,40.77,41.47,30.0,52.74,52.43,51.83
data/pictures/001704.jpg,184,204,749,770,184.55,76.82,238.73,92.62,283.79,129.64,356.55,162.49,414.71,169.28,459.63,199.9,195.21,129.46,258.51,174.38,338.14,205.01,414.71,220.32,213.58,266.26,247.28,300.98,299.34,306.08,231.96,344.88,221.75,364.27,211.54,383.67,225.84,149.88,380.0,212.15,261.57,276.47,164.58,325.48,287.09,383.67
data/pictures/006575.jpg,9,5,268,300,57.99,79.84,88.13,68.96,121.94,69.76,165.42,66.14,180.32,58.89,192.8,56.88,76.45,105.19,117.11,104.38,167.84,98.35,194.0,83.45,126.37,159.94,169.85,158.33,182.73,145.85,165.82,176.45,168.64,189.33,167.84,203.02,97.38,101.97,181.12,88.68,165.02,145.05,119.93,194.96,181.52,187.32
data/pictures/002961.jpg,101,54,161,114,13.31,21.34,16.92,18.66,21.04,16.6,29.6,12.58,34.44,9.7,39.9,9.08,16.92,23.92,21.66,21.34,31.17,17.07,38.77,14.02,25.58,32.06,31.25,32.88,35.88,28.25,34.08,35.83,35.99,38.66,37.74,41.44,19.39,22.48,35.06,15.57,27.64,30.1,30.22,39.27,42.07,33.71
data/pictures/006079.jpg,180,121,479,421,73.46,71.36,98.22,61.68,129.2,67.88,178.14,69.12,209.11,66.02,241.94,71.6,87.07,93.9,121.76,98.85,178.01,100.43,217.17,100.09,116.19,151.51,142.83,167.0,176.9,155.23,142.21,181.24,142.21,195.49,142.21,210.36,105.66,95.14,197.34,99.47,143.45,152.13,106.47,187.19,184.33,189.92
data/pictures/002339.jpg,117,38,239,160,33.84,32.85,38.98,31.5,46.69,31.5,65.53,26.07,77.51,21.96,88.77,25.0,37.33,41.38,49.44,42.16,68.87,39.63,83.05,34.47,49.26,64.68,58.99,70.16,69.82,60.39,62.5,75.43,63.58,79.89,65.21,83.68,42.81,40.94,75.44,35.68,54.26,62.32,56.28,78.67,79.47,73.79
data/pictures/008087.jpg,157,189,249,281,21.87,25.98,28.45,21.44,36.29,20.5,50.07,18.31,58.59,17.36,66.1,20.6,27.98,33.03,37.23,31.15,52.58,29.12,62.76,28.65,37.26,47.74,45.45,49.45,54.62,45.88,46.65,55.08,47.67,60.71,48.35,66.86,32.48,32.04,57.57,29.14,44.26,44.5,36.13,59.2,60.98,57.13
data/pictures/005158.jpg,0,30,339,431,44.91,134.4,72.5,119.25,104.43,116.54,159.61,86.78,187.21,68.39,224.54,58.11,74.67,148.46,117.41,143.59,179.09,128.44,225.08,94.9,128.23,214.47,162.32,218.26,199.11,197.7,173.68,249.64,177.62,262.42,181.26,272.91,95.23,144.68,201.82,106.26,150.96,198.78,141.22,258.84,233.2,231.79
data/pictures/003254.jpg,137,118,199,180,16.02,9.69,23.14,10.13,29.61,12.93,39.32,15.63,44.64,16.4,48.38,18.43,18.24,15.92,26.38,19.3,37.16,22.21,45.04,22.32,23.73,31.02,28.97,35.08,35.11,33.43,27.67,37.75,26.81,40.12,25.73,42.92,23.14,17.25,41.05,21.78,31.01,32.78,17.92,35.19,34.68,39.15
data/pictures/007298.jpg,417,623,473,679,34.07,10.0,34.07,10.35,34.07,10.53,34.6,11.24,35.84,14.43,38.15,19.39,30.53,17.44,30.88,18.32,30.71,19.56,34.43,23.28,22.38,22.4,22.74,28.24,26.46,29.13,20.26,33.56,18.48,36.39,16.89,39.23,30.71,17.79,31.06,21.69,22.38,22.4,18.66,36.21,22.03,38.69
data/pictures/009019.jpg,201,116,299,214,23.55,25.2,31.85,22.79,41.31,22.79,53.8,22.28,63.93,20.44,73.18,21.62,28.15,32.46,39.45,31.58,57.21,30.9,69.04,30.57,39.62,50.86,49.26,53.22,58.73,49.84,49.26,60.32,49.43,64.55,49.77,68.78,33.87,31.58,62.96,30.06,49.09,46.46,35.51,64.05,64.99,63.37
data/pictures/000595.jpg,81,55,184,158,24.4,23.07,34.64,19.98,44.6,23.91,59.95,24.42,70.0,23.26,76.57,27.71,28.84,30.6,42.37,32.54,59.95,33.12,70.39,34.28,42.3,50.49,51.72,56.33,60.58,53.88,51.35,64.06,51.35,68.58,51.16,72.91,36.57,31.96,65.17,33.31,51.35,50.87,35.41,63.26,62.46,65.97
data/pictures/000466.jpg,115,76,326,287,50.56,51.28,67.71,46.63,86.66,48.78,116.33,49.49,133.85,43.77,152.08,43.42,58.42,70.58,87.73,70.58,124.2,69.15,150.65,67.01,88.81,110.56,107.04,115.27,123.48,108.84,107.73,127.66,108.46,137.13,108.83,146.37,73.08,68.08,137.78,66.29,106.64,101.1,80.44,136.4,132.78,130.64
data/pictures/010034.jpg,136,100,294,261,38.17,36.23,49.61,34.04,62.75,36.47,95.36,36.47,108.98,35.74,122.37,39.15,44.97,48.23,64.94,51.8,94.53,54.96,115.64,55.88,60.07,80.03,74.67,88.79,92.92,83.43,75.65,96.57,76.48,104.83,77.09,115.23,53.75,49.37,104.02,54.35,75.65,81.0,57.4,96.57,104.12,101.68
data/pictures/000838.jpg,411,92,501,182,21.33,21.68,30.72,20.7,39.27,21.68,52.59,22.01,61.54,21.96,69.11,22.94,24.7,27.56,37.16,28.4,53.28,30.5,64.9,29.24,36.01,45.13,45.1,50.71,54.83,45.93,44.3,55.33,44.14,59.8,43.99,64.58,31.87,27.43,59.13,28.87,46.22,45.77,32.4,56.42,54.4,57.82
data/pictures/009798.jpg,0,213,177,398,41.02,40.15,48.3,46.56,57.07,49.85,71.11,46.85,85.04,37.96,108.4,35.11,57.19,61.07,66.96,60.48,89.39,59.22,111.76,50.79,75.91,99.66,91.44,101.71,102.58,92.33,95.41,114.11,101.11,120.18,105.19,123.59,61.93,61.07,98.07,56.63,78.25,97.9,100.23,118.13,118.86,114.63
data/pictures/005807.jpg,150,207,482,539,81.27,73.46,110.73,70.75,141.65,78.74,195.48,77.14,223.2,73.95,249.85,77.68,89.95,102.73,138.45,108.59,194.95,112.32,237.06,109.13,130.99,168.29,167.23,180.02,195.67,172.51,166.7,197.61,165.1,214.13,162.44,234.92,114.47,102.73,215.74,109.13,165.63,159.76,119.28,210.95,201.66,217.37
data/pictures/009573.jpg,315,81,344,107,6.26,6.64,8.77,6.4,11.24,6.45,15.87,5.87,18.34,5.14,21.04,5.14,7.81,9.64,11.67,8.48,16.65,7.66,20.17,7.46,11.57,13.21,14.33,14.03,17.13,12.44,14.91,16.11,15.29,17.71,15.58,19.01,9.93,9.01,18.29,7.66,13.89,12.1,11.62,17.8,19.3,16.79
data/pictures/001265.jpg,247,61,296,110,11.75,12.84,15.53,10.82,20.12,11.28,27.73,10.76,31.8,9.28,36.12,10.49,14.29,16.68,20.14,15.95,28.63,15.1,34.95,14.82,19.98,25.24,24.33,26.13,29.17,24.76,24.49,30.06,24.76,32.14,24.94,34.75,17.45,15.81,31.69,14.27,23.77,23.35,18.81,31.87,31.43,30.69
data/pictures/009776.jpg,207,55,425,273,49.7,57.42,68.87,48.6,91.1,51.29,126.74,50.52,147.05,45.15,167.36,53.2,59.96,72.01,86.5,70.83,130.57,69.68,158.55,68.15,88.03,108.01,107.19,113.76,129.8,110.69,107.57,133.3,107.57,143.27,107.19,152.08,73.47,68.91,143.6,67.0,109.49,96.13,77.92,144.24,134.4,144.03
data/pictures/009078.jpg,60,85,311,333,55.98,60.06,79.72,53.2,105.08,56.11,142.71,57.83,163.46,53.37,183.38,58.73,72.41,79.58,100.05,79.94,144.33,80.65,171.25,80.65,103.33,126.56,129.69,136.6,150.71,124.58,131.22,150.08,131.58,161.42,130.51,172.4,86.23,77.81,157.44,78.52,132.64,118.2,90.28,160.61,157.2,161.86
data/pictures/007151.jpg,318,376,355,414,16.4,6.53,17.23,7.36,18.24,8.18,20.07,9.01,24.02,9.56,28.61,11.12,15.85,10.48,17.59,12.04,20.35,13.23,24.39,15.34,14.2,16.44,16.03,19.75,19.61,19.84,15.85,22.96,15.76,25.07,15.76,27.0,16.68,11.21,22.09,14.33,15.67,16.9,14.11,23.42,19.15,26.27
data/pictures/006675.jpg,0,0,639,852,78.3,101.01,169.08,113.64,249.51,156.16,443.7,194.08,520.69,184.89,585.03,204.42,81.75,183.74,220.79,243.49,425.32,274.51,562.05,269.92,209.29,441.12,306.96,496.28,389.69,461.81,287.96,566.76,283.44,586.64,276.19,621.75,150.69,206.72,503.45,268.77,310.41,445.72,151.02,551.06,400.04,572.11
data/pictures/005370.jpg,40,182,623,765,138.75,124.36,193.39,125.2,248.87,135.29,327.04,136.97,390.93,123.52,437.16,138.65,163.13,194.13,237.03,195.98,339.65,194.13,418.43,193.84,236.26,300.88,292.58,305.93,340.54,298.49,290.06,351.32,289.22,379.9,288.38,411.84,200.66,191.52,381.23,190.94,290.9,269.78,218.81,377.8,358.99,374.86
data/pictures/000286.jpg,175,301,332,434,35.04,47.18,47.67,42.4,61.96,40.13,84.05,36.14,97.58,31.66,110.04,30.19,44.01,54.87,62.92,53.27,88.24,48.14,111.64,40.77,63.88,79.87,81.96,88.33,97.22,72.5,83.28,95.63,85.29,103.62,87.36,114.13,52.67,53.27,97.54,43.65,79.41,80.74,64.08,100.6,104.94,91.31
data/pictures/001147.jpg,202,70,238,106,10.58,8.38,13.26,8.07,15.63,8.22,20.53,8.22,23.47,8.38,26.1,9.0,11.67,11.21,15.22,11.32,20.84,11.52,24.81,11.37,14.55,17.45,17.59,18.99,21.3,17.5,17.59,21.98,17.7,23.63,17.8,25.23,13.37,11.57,22.9,11.47,17.59,17.4,13.78,22.76,22.44,23.06
data/pictures/009805.jpg,143,34,552,444,90.96,93.72,123.73,90.23,166.96,98.6,233.9,95.81,264.57,83.96,297.35,82.56,112.57,138.34,168.56,140.26,236.4,136.93,284.8,123.7,177.42,222.01,211.79,230.71,240.17,211.56,210.46,257.31,210.46,265.29,210.46,273.94,142.62,138.26,263.0,130.95,220.43,211.42,153.2,255.42,246.88,251.25
data/pictures/003775.jpg,72,149,265,342,45.18,37.4,65.52,33.6,85.6,38.09,123.42,46.9,143.98,48.37,157.93,60.85,50.87,53.13,77.73,61.27,116.79,69.41,143.1,71.31,70.68,92.74,91.11,103.81,112.77,101.6,87.86,112.83,85.6,126.57,83.4,140.52,65.41,55.71,131.13,67.83,96.98,91.69,57.64,113.66,114.89,125.01
data/pictures/004976.jpg,0,62,299,380,55.0,114.7,69.32,105.54,92.2,100.31,127.7,70.7,149.34,45.95,182.22,31.48,74.61,138.61,110.96,125.22,150.87,92.17,183.17,67.83,133.43,173.04,156.0,172.0,176.3,149.68,169.41,186.82,180.0,200.5,190.5,213.25,91.83,129.52,165.96,78.83,145.04,163.54,153.99,204.9,210.72,178.07
