classes,path
0,data/cats_and_dogs_small/test/cats/cat.1966.jpg
0,data/cats_and_dogs_small/test/cats/cat.1967.jpg
0,data/cats_and_dogs_small/test/cats/cat.1968.jpg
0,data/cats_and_dogs_small/test/cats/cat.1969.jpg
0,data/cats_and_dogs_small/test/cats/cat.1970.jpg
0,data/cats_and_dogs_small/test/cats/cat.1971.jpg
0,data/cats_and_dogs_small/test/cats/cat.1972.jpg
0,data/cats_and_dogs_small/test/cats/cat.1973.jpg
0,data/cats_and_dogs_small/test/cats/cat.1974.jpg
0,data/cats_and_dogs_small/test/cats/cat.1975.jpg
0,data/cats_and_dogs_small/test/cats/cat.1976.jpg
0,data/cats_and_dogs_small/test/cats/cat.1977.jpg
0,data/cats_and_dogs_small/test/cats/cat.1978.jpg
0,data/cats_and_dogs_small/test/cats/cat.1979.jpg
0,data/cats_and_dogs_small/test/cats/cat.1980.jpg
0,data/cats_and_dogs_small/test/cats/cat.1981.jpg
0,data/cats_and_dogs_small/test/cats/cat.1982.jpg
0,data/cats_and_dogs_small/test/cats/cat.1983.jpg
0,data/cats_and_dogs_small/test/cats/cat.1984.jpg
0,data/cats_and_dogs_small/test/cats/cat.1985.jpg
0,data/cats_and_dogs_small/test/cats/cat.1986.jpg
0,data/cats_and_dogs_small/test/cats/cat.1987.jpg
0,data/cats_and_dogs_small/test/cats/cat.1988.jpg
0,data/cats_and_dogs_small/test/cats/cat.1989.jpg
0,data/cats_and_dogs_small/test/cats/cat.1990.jpg
0,data/cats_and_dogs_small/test/cats/cat.1991.jpg
0,data/cats_and_dogs_small/test/cats/cat.1992.jpg
0,data/cats_and_dogs_small/test/cats/cat.1993.jpg
0,data/cats_and_dogs_small/test/cats/cat.1994.jpg
0,data/cats_and_dogs_small/test/cats/cat.1995.jpg
0,data/cats_and_dogs_small/test/cats/cat.1996.jpg
0,data/cats_and_dogs_small/test/cats/cat.1997.jpg
0,data/cats_and_dogs_small/test/cats/cat.1998.jpg
0,data/cats_and_dogs_small/test/cats/cat.1999.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1500.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1501.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1502.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1503.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1504.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1505.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1506.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1507.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1508.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1509.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1510.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1511.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1512.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1513.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1514.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1515.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1516.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1517.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1518.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1519.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1520.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1521.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1522.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1523.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1524.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1525.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1526.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1527.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1528.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1529.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1530.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1531.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1532.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1533.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1534.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1535.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1536.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1537.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1538.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1539.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1540.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1541.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1542.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1543.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1544.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1545.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1546.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1547.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1548.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1549.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1550.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1551.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1552.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1553.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1554.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1555.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1556.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1557.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1558.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1559.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1560.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1561.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1562.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1563.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1564.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1565.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1566.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1567.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1568.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1569.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1570.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1571.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1572.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1573.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1574.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1575.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1576.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1577.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1578.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1579.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1580.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1581.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1582.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1583.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1584.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1585.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1586.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1587.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1588.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1589.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1590.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1591.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1592.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1593.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1594.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1595.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1596.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1597.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1598.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1599.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1600.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1601.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1602.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1603.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1604.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1605.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1606.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1607.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1608.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1609.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1610.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1611.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1612.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1613.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1614.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1615.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1616.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1617.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1618.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1619.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1620.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1621.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1622.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1623.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1624.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1625.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1626.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1627.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1628.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1629.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1630.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1631.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1632.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1633.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1634.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1635.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1636.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1637.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1638.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1639.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1640.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1641.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1642.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1643.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1644.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1645.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1646.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1647.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1648.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1649.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1650.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1651.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1652.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1653.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1654.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1655.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1656.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1657.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1658.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1659.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1660.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1661.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1662.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1663.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1664.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1665.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1666.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1667.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1668.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1669.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1670.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1671.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1672.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1673.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1674.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1675.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1676.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1677.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1678.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1679.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1680.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1681.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1682.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1683.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1684.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1685.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1686.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1687.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1688.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1689.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1690.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1691.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1692.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1693.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1694.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1695.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1696.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1697.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1698.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1699.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1700.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1701.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1702.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1703.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1704.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1705.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1706.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1707.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1708.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1709.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1710.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1711.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1712.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1713.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1714.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1715.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1716.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1717.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1718.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1719.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1720.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1721.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1722.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1723.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1724.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1725.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1726.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1727.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1728.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1729.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1730.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1731.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1732.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1733.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1734.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1735.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1736.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1737.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1738.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1739.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1740.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1741.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1742.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1743.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1744.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1745.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1746.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1747.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1748.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1749.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1750.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1751.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1752.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1753.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1754.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1755.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1756.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1757.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1758.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1759.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1760.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1761.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1762.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1763.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1764.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1765.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1766.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1767.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1768.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1769.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1770.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1771.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1772.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1773.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1774.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1775.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1776.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1777.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1778.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1779.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1780.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1781.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1782.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1783.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1784.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1785.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1786.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1787.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1788.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1789.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1790.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1791.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1792.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1793.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1794.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1795.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1796.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1797.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1798.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1799.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1800.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1801.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1802.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1803.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1804.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1805.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1806.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1807.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1808.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1809.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1810.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1811.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1812.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1813.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1814.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1815.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1816.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1817.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1818.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1819.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1820.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1821.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1822.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1823.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1824.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1825.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1826.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1827.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1828.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1829.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1830.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1831.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1832.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1833.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1834.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1835.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1836.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1837.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1838.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1839.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1840.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1841.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1842.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1843.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1844.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1845.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1846.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1847.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1848.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1849.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1850.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1851.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1852.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1853.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1854.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1855.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1856.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1857.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1858.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1859.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1860.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1861.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1862.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1863.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1864.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1865.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1866.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1867.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1868.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1869.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1870.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1871.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1872.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1873.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1874.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1875.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1876.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1877.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1878.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1879.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1880.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1881.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1882.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1883.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1884.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1885.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1886.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1887.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1888.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1889.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1890.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1891.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1892.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1893.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1894.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1895.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1896.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1897.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1898.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1899.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1900.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1901.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1902.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1903.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1904.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1905.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1906.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1907.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1908.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1909.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1910.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1911.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1912.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1913.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1914.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1915.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1916.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1917.jpg
